DisNo.,split,iso,country,continent,climate_class,koppen_geiger,pheno_label_id,pheno_season_name,latitude,longitude,start_date,end_date,precip_detection,precip_quantile,tp_rollingmax,drought_quantile,drought_detection,disaster_type,event_index,start_drought_days,drought_index,precip_var,year,BARE,BUILT,GRASS-MAN,GRASS-NAT,SHRUBS,TREES,WATER,month
2021-0521-NGA,train,NGA,Nigeria,Africa,B,BWh,5,Hotter,13.1,13.2,2021-07-01,2021-08-31,tp_rollingmax,0.95,0.1592646800791175,0.15,pei_90,Flood,250,40,pei_90,tp_rollingmax,2021,0.0,0.0,49.02948113207548,50.970518867924525,0.0,0.0,0.0,8
2021-0561-ESP,train,ESP,Spain,Europe,C,Csa,4,Autumn,39.2,-1.1,2021-08-29,2021-09-02,tp_rollingmax,0.95,0.0964827463423052,0.15,pei_30,Flood,252,40,pei_30,tp_rollingmax,2021,0.348314606741573,0.3661048689138577,12.9625468164794,74.5374531835206,0.9400749063670412,10.786516853932584,0.0589887640449438,9
2021-0562-USA,train,USA,United States,North America,B,BSk,5,Hotter,40.5,-105.1,2021-07-30,2021-08-02,tp_rollingmax,0.95,0.0660966305749983,0.15,pei_30,Flood,253,40,pei_30,tp_rollingmax,2021,0.3299256505576208,7.974907063197026,47.47211895910781,41.79832713754647,0.9609665427509294,0.1700743494423791,1.2936802973977697,8
2021-0700-DZA,test,DZA,Algeria,Africa,C,Csb,4,Autumn,36.5,4.4,2021-10-23,2021-10-26,tp_rollingmax,0.95,0.0404953795480158,0.15,pei_90,Flood,256,40,pei_90,tp_rollingmax,2021,0.0,0.4186274509803921,39.63725490196079,48.61078431372549,0.2294117647058823,11.10392156862745,0.0,10
2021-0790-BRA,train,BRA,Brazil,South America,A,Aw,8,Wet,-19.8,-50.7,2021-11-15,2022-01-16,tp_rollingmax,0.95,0.1064275074848812,0.15,pei_90,Flood,260,40,pei_90,tp_rollingmax,2022,0.0,0.0,36.077625570776256,62.54794520547945,0.136986301369863,1.2374429223744292,0.0,1
2021-0834-BOL,train,BOL,"Bolivia, Plurinational State of",South America,A,Aw,8,Wet,-17.9,-62.3,2021-12-18,2022-01-05,tp_rollingmax,0.95,0.1011438723615184,0.15,pei_90,Flood,262,40,pei_90,tp_rollingmax,2022,0.0,0.0,63.866359447004605,25.139400921658986,3.9942396313364057,7.0,0.0,1
2021-0846-PAK,test,PAK,Pakistan,Asia,C,Cwa,4,Autumn,32.1,75.2,2021-07-01,2021-09-30,tp_rollingmax,0.95,0.221486364695358,0.15,pei_90,Flood,263,40,pei_90,tp_rollingmax,2021,0.0,0.2329896907216495,96.35567010309278,2.0422680412371133,0.0,0.0391752577319587,1.3298969072164948,9
2022-0065-BRA,train,BRA,Brazil,South America,A,Aw,8,Wet,-22.5,-52.5,2022-01-01,2022-02-04,tp_rollingmax,0.95,0.1577842096072736,0.15,pei_30,Flood,266,40,pei_30,tp_rollingmax,2022,0.0,0.0,11.399774774774777,71.96621621621621,0.036036036036036,16.597972972972972,0.0,2
2022-0101-MDG,train,MDG,Madagascar,Africa,C,Cwa,8,Wet,-23.7,45.4,2022-02-23,2022-02-24,tp_rollingmax,0.95,0.0659147053072461,0.15,pei_90,Storm,474,40,pei_90,tp_rollingmax,2022,0.0,0.0,0.2946428571428571,99.00669642857144,0.0,0.6986607142857143,0.0,2
2022-0250-VEN,test,VEN,"Venezuela, Bolivarian Republic of",South America,A,Aw,8,Wet,7.8,-68.2,2022-04-25,2022-06-29,tp_rollingmax,0.95,0.1905739816860715,0.15,pei_90,Flood,267,40,pei_90,tp_rollingmax,2022,0.0,1.8463414634146345,62.09756097560975,18.39512195121951,0.0,17.660975609756097,0.0,6
2022-0333-MEX,train,MEX,Mexico,North America,A,Aw,8,Wet,16.3,-94.5,2022-05-30,2022-05-31,tp_rollingmax,0.95,0.2125785598935068,0.15,pei_90,Storm,476,40,pei_90,tp_rollingmax,2022,0.0,0.1635514018691588,57.04088785046729,26.59813084112149,0.0689252336448598,16.128504672897197,0.0,5
2022-0340-BGD,train,BGD,Bangladesh,Asia,A,Am,4,Autumn,22.5,91.5,2022-05-17,2022-09-30,tp_rollingmax,0.95,0.1135962539980667,0.15,pei_90,Flood,270,40,pei_90,tp_rollingmax,2022,0.0,0.0,63.78378378378378,17.62837837837838,0.1959459459459459,12.1981981981982,6.193693693693693,9
2022-0366-CUB,train,CUB,Cuba,North America,A,Aw,8,Wet,22.3,-83.8,2022-06-02,2022-06-06,tp_rollingmax,0.95,0.0697726857971847,0.15,pei_90,Flood,272,40,pei_90,tp_rollingmax,2022,0.0,1.237556561085973,86.8054298642534,5.548642533936651,0.0,6.408371040723982,0.0,6
2022-0405-PAK,train,PAK,Pakistan,Asia,B,BWh,5,Hotter,25.7,68.8,2022-06-14,2022-09-14,tp_rollingmax,0.95,0.2529380470470164,0.15,pei_30,Flood,273,40,pei_30,tp_rollingmax,2022,0.0,0.0,99.67248908296943,0.3275109170305676,0.0,0.0,0.0,9
2022-0442-AFG,train,AFG,Afghanistan,Asia,B,BSh,5,Hotter,34.2,71.1,2022-06-30,2022-07-11,tp_rollingmax,0.95,0.0491704739606354,0.15,pei_30,Flood,274,40,pei_30,tp_rollingmax,2022,2.8112449799196786,0.0,12.301204819277109,83.46787148594377,0.0321285140562249,0.0,1.3875502008032128,7
2022-0445-SDN,train,SDN,Sudan,Africa,B,BSh,7,Dry,12.7,21.9,2022-05-10,2022-09-30,tp_rollingmax,0.95,0.1039481072325713,0.15,pei_90,Flood,276,40,pei_90,tp_rollingmax,2022,0.3042452830188679,0.0,79.58136792452831,19.54834905660377,0.0,0.5660377358490566,0.0,9
2022-0446-NER,train,NER,Niger,Africa,B,BSh,5,Hotter,13.6,4.3,2022-06-01,2022-09-30,tp_rollingmax,0.95,0.1533588371963183,0.15,pei_90,Flood,277,40,pei_90,tp_rollingmax,2022,2.6367924528301887,0.0,72375.0,24.98820754716981,0.0,0.0,0.0,9
2022-0456-YEM,train,YEM,Yemen,Asia,B,BWk,5,Hotter,15.4,44.2,2022-07-23,2022-08-05,tp_rollingmax,0.95,0.0318663262988295,0.15,pei_90,Flood,279,40,pei_90,tp_rollingmax,2022,11.341121495327103,54.35747663551402,10.514018691588785,23.75,0.0373831775700934,0.0,0.0,8
2022-0473-RUS,train,RUS,Russian Federation,Europe,D,Dwb,3,Summer,53.0,103.5,2022-07-22,2022-07-25,tp_rollingmax,0.95,0.0401774530652033,0.15,pei_90,Flood,280,40,pei_90,tp_rollingmax,2022,0.1880466472303207,0.9912536443148688,56.56851311953353,15.66472303206997,1.2543731778425655,12.160349854227404,13.17274052478134,7
2022-0497-MNG,train,MNG,Mongolia,Asia,D,Dwc,3,Summer,49.2,107.6,2022-06-01,2022-07-26,tp_rollingmax,0.95,0.0403489275768831,0.15,pei_30,Flood,281,40,pei_30,tp_rollingmax,2022,2.6222222222222222,0.0,2.761111111111111,74.92222222222222,0.0,19.694444444444443,0.0,7
2022-0501-YEM,train,YEM,Yemen,Asia,B,BWh,5,Hotter,15.7,43.5,2022-08-03,2022-08-08,tp_rollingmax,0.95,0.0943554627066127,0.15,pei_90,Flood,282,40,pei_90,tp_rollingmax,2022,16.80373831775701,0.0,30.2570093457944,44.84345794392523,0.9345794392523364,7.161214953271028,0.0,8
2022-0509-TCD,train,TCD,Chad,Africa,B,BSh,5,Hotter,13.1,21.6,2022-06-06,2022-10-31,tp_rollingmax,0.95,0.1412418979445741,0.15,pei_90,Flood,283,40,pei_90,tp_rollingmax,2022,0.0,0.0,72.36910377358491,27.54127358490566,0.0,0.0896226415094339,0.0,10
2022-0514-AFG,train,AFG,Afghanistan,Asia,C,Cfb,5,Hotter,33.1,69.4,2022-08-16,2022-08-21,tp_rollingmax,0.95,0.0379419309903102,0.15,pei_90,Flood,284,40,pei_90,tp_rollingmax,2022,0.0,0.0,9.784412955465587,89.22773279352226,0.0,0.9878542510121456,0.0,8
2022-0525-ITA,test,ITA,Italy,Europe,C,Cfb,3,Summer,44.5,10.9,2022-08-14,2022-08-18,tp_rollingmax,0.95,0.1479294692649307,0.15,pei_30,Storm,478,40,pei_30,tp_rollingmax,2022,1.6493055555555556,5.795138888888889,79.45920138888889,10.85763888888889,0.0,2.2387152777777777,0.0,8
2022-0579-MEX,train,MEX,Mexico,North America,B,BSk,5,Hotter,24.6,-100.5,2022-09-03,2022-09-05,tp_rollingmax,0.95,0.0777768276424571,0.15,pei_90,Flood,285,40,pei_90,tp_rollingmax,2022,0.0,0.448237885462555,0.0,84.07599118942731,15.185022026431716,0.2389867841409691,0.0517621145374449,9
2022-0609-ITA,train,ITA,Italy,Europe,C,Cfb,3,Summer,43.7,12.5,2022-09-15,2022-09-16,tp_rollingmax,0.95,0.0288012669850394,0.15,pei_90,Flood,287,40,pei_90,tp_rollingmax,2022,0.3028169014084507,1.494718309859155,76.99295774647888,5.342429577464789,0.0,15.867077464788732,0.0,9
2022-0654-MLI,train,MLI,Mali,Africa,B,BWh,5,Hotter,15.6,-4.5,2022-07-01,2022-10-31,tp_rollingmax,0.95,0.0928426812000313,0.15,pei_90,Flood,289,40,pei_90,tp_rollingmax,2022,5.088785046728972,0.0,10.86448598130841,79.8785046728972,4.168224299065421,0.0,0.0,10
2022-0697-FRA,train,FRA,France,Europe,C,Cfb,4,Autumn,48.3,3.2,2022-10-23,2022-10-24,tp_rollingmax,0.95,0.0266760250372519,0.15,pei_90,Storm,479,40,pei_90,tp_rollingmax,2022,0.0,2.720873786407767,80.14886731391586,3.2572815533980584,0.0,13.548543689320388,0.3244336569579288,10
2022-0746-COD,train,COD,"Congo, The Democratic Republic of the",Africa,B,BSh,8,Wet,-3.1,29.2,2022-11-13,2022-11-16,tp_rollingmax,0.95,0.0259658156513451,0.15,pei_30,Flood,291,40,pei_30,tp_rollingmax,2022,0.0,0.0,73.25121951219512,17.757317073170732,1.5573170731707318,7.432926829268292,0.0012195121951219,11
2022-0748-COG,train,COG,Congo,Africa,A,Aw,8,Wet,-1.8,14.7,2022-09-01,2022-11-15,tp_rollingmax,0.95,0.0694999000447797,0.15,pei_30,Flood,292,40,pei_30,tp_rollingmax,2022,0.0,0.0,3.9109756097560977,76.24878048780488,0.0792682926829268,19.7609756097561,0.0,11
2022-0843-MWI,test,MWI,Malawi,Africa,A,Aw,8,Wet,-12.3,34.0,2022-11-01,2023-01-15,tp_rollingmax,0.95,0.1279136519237611,0.15,pei_30,Flood,294,40,pei_30,tp_rollingmax,2023,0.0,0.0,58.96919431279621,16.851895734597157,0.4917061611374407,13.635071090047392,10.0521327014218,1
2023-0055-BOL,train,BOL,"Bolivia, Plurinational State of",South America,B,BSh,3,Summer,-19.6,-61.9,2023-01-01,2023-03-16,tp_rollingmax,0.95,0.106299072740523,0.15,pei_30,Flood,295,40,pei_30,tp_rollingmax,2023,0.0,0.0,0.0,29.30593607305936,57.75799086757991,12.93607305936073,0.0,3
2023-0126-ECU,train,ECU,Ecuador,South America,A,Aw,8,Wet,-1.3,-79.4,2023-01-01,2023-04-23,tp_rollingmax,0.95,0.2224989839295397,0.15,pei_30,Flood,296,40,pei_30,tp_rollingmax,2023,0.0,0.0,23.784146341463416,42.4,14.851219512195122,18.95853658536585,0.0060975609756097,4
2023-0137-PER,train,PER,Peru,South America,B,BSh,5,Hotter,-5.3,-79.9,2023-01-01,2023-03-29,tp_rollingmax,0.95,0.2141349756237651,0.15,pei_90,Flood,297,40,pei_90,tp_rollingmax,2023,3.214634146341464,1.2902439024390244,2.259756097560976,63.93292682926829,14.163414634146342,15.139024390243902,0.0,3
2023-0172-SOM,train,SOM,Somalia,Africa,B,BSh,5,Hotter,2.7,42.5,2023-03-12,2023-03-24,tp_rollingmax,0.95,0.0438024814207613,0.15,pei_30,Flood,298,40,pei_30,tp_rollingmax,2023,0.0,0.0,12.509756097560976,66.7329268292683,20.70609756097561,0.0512195121951219,0.0,3
2023-0187-ETH,train,ETH,Ethiopia,Africa,E,ET,4,Autumn,7.4,39.1,2023-03-25,2023-05-12,tp_rollingmax,0.95,0.1925460450727445,0.15,pei_90,Flood,300,40,pei_90,tp_rollingmax,2023,0.0,0.0,47.93780487804878,26.52439024390244,15.096341463414634,10.441463414634146,0.0,5
2023-0187-KEN,train,KEN,Kenya,Africa,C,Cfb,3,Summer,1.3,35.3,2023-03-25,2023-03-30,tp_rollingmax,0.95,0.1933350904088777,0.15,pei_30,Flood,301,40,pei_30,tp_rollingmax,2023,0.0,0.0,20.742682926829268,51.04878048780488,10.852439024390245,17.35609756097561,0.0,3
2023-0255-THA,train,THA,Thailand,Asia,A,Am,8,Wet,8.2,99.9,2023-04-23,2023-04-24,tp_rollingmax,0.95,0.0277793991589898,0.15,pei_30,Storm,483,40,pei_30,tp_rollingmax,2023,0.0,0.758495145631068,81.67111650485437,1.2766990291262137,0.0,15.86771844660194,0.4259708737864077,4
2023-0263-VNM,train,VNM,Viet Nam,Asia,C,Cwa,2,Spring,21.8,103.4,2023-04-28,2023-04-30,tp_rollingmax,0.95,0.0532088588961928,0.15,pei_90,Flood,304,40,pei_90,tp_rollingmax,2023,0.0,0.0,54.742045454545455,24.49659090909091,2.3022727272727272,18.45909090909091,0.0,4
2023-0294-BGD,train,BGD,Bangladesh,Asia,A,Am,3,Summer,21.1,92.2,2023-05-13,2023-05-14,tp_rollingmax,0.95,0.1137345581396522,0.15,pei_30,Storm,485,40,pei_30,tp_rollingmax,2023,0.0,0.0,41.72840909090909,26.28068181818182,1.5329545454545457,15.157954545454546,15.3,5
2023-0294-IND,train,IND,India,Asia,C,Cwb,2,Spring,24.6,94.1,2023-05-14,2023-05-14,tp_rollingmax,0.95,0.0419871675425613,0.15,pei_30,Storm,486,40,pei_30,tp_rollingmax,2023,0.0,0.5859030837004405,42.13546255506608,42.08920704845815,0.0352422907488986,15.154185022026432,0.0,5
2023-0294-MMR,train,MMR,Myanmar,Asia,A,Aw,3,Summer,21.4,94.2,2023-05-14,2023-05-15,tp_rollingmax,0.95,0.2263290003226862,0.15,pei_30,Storm,487,40,pei_30,tp_rollingmax,2023,0.0,0.0,45.03977272727273,37.32159090909091,0.0,17.638636363636362,0.0,5
2023-0295-SOM,train,SOM,Somalia,Africa,B,BWh,5,Hotter,4.6,45.5,2023-04-01,2023-05-15,tp_rollingmax,0.95,0.0295333885256836,0.15,pei_90,Flood,305,40,pei_90,tp_rollingmax,2023,0.0,0.0,0.0,84.29268292682927,15.648780487804878,0.0585365853658536,0.0,5
2023-0365-GTM,train,GTM,Guatemala,North America,A,Aw,8,Wet,14.2,-91.0,2023-05-01,2023-10-11,tp_rollingmax,0.95,0.1752331341920694,0.15,pei_90,Flood,306,40,pei_90,tp_rollingmax,2023,0.0,0.0,57.23826291079812,30.90023474178404,0.0375586854460093,11.82394366197183,0.0,10
2023-0428-PAK,test,PAK,Pakistan,Asia,C,Cwa,4,Autumn,32.9,73.9,2023-06-25,2023-09-07,tp_rollingmax,0.95,0.0832991956535275,0.15,pei_90,Flood,308,40,pei_90,tp_rollingmax,2023,0.0,0.2186234817813765,99.08906882591091,0.6923076923076923,0.0,0.0,0.0,9
2023-0457-NER,train,NER,Niger,Africa,B,BWh,5,Hotter,13.9,1.1,2023-07-01,2023-10-15,tp_rollingmax,0.95,0.0434933887384359,0.15,pei_90,Flood,310,40,pei_90,tp_rollingmax,2023,10.539906103286384,0.2593896713615023,27.022300469483568,61.69014084507042,0.488262910798122,0.0,0.0,10
2023-0503-CHN,train,CHN,China,Asia,D,Dwa,3,Summer,39.7,115.6,2023-08-01,2023-08-09,tp_rollingmax,0.95,0.2093941881619181,0.15,pei_90,Flood,311,40,pei_90,tp_rollingmax,2023,0.0,0.0,2.72294776119403,82.44496268656717,0.0,14.832089552238806,0.0,8
2023-0570-TJK,train,TJK,Tajikistan,Asia,D,Dsb,3,Summer,38.9,69.7,2023-08-27,2023-08-30,tp_rollingmax,0.95,0.0366284505159461,0.15,pei_30,Flood,312,40,pei_30,tp_rollingmax,2023,1.7924528301886793,0.0,34.26981132075472,63.72830188679245,0.030188679245283,0.1188679245283018,0.060377358490566,8
2023-0579-MRT,test,MRT,Mauritania,Africa,B,BWh,5,Hotter,16.3,-13.7,2023-07-30,2023-07-31,tp_rollingmax,0.95,0.0606372034408207,0.15,pei_90,Flood,313,40,pei_90,tp_rollingmax,2023,12.02570093457944,0.5899532710280374,0.2336448598130841,86.5338785046729,0.616822429906542,0.0,0.0,7
2023-0581-ESP,train,ESP,Spain,Europe,C,Csa,4,Autumn,39.2,-1.0,2023-09-02,2023-09-04,tp_rollingmax,0.95,0.0989663375095579,0.15,pei_30,Flood,315,40,pei_30,tp_rollingmax,2023,0.0,0.1891385767790262,5.435393258426966,81.96816479400749,0.4559925093632959,10.823033707865168,1.1282771535580525,9
2023-0582-GRC,train,GRC,Greece,Europe,C,Csa,3,Summer,39.2,22.1,2023-09-04,2023-09-07,tp_rollingmax,0.95,0.2701535586739921,0.15,pei_30,Flood,317,40,pei_30,tp_rollingmax,2023,0.2808988764044944,0.4868913857677903,69.41479400749064,14.80992509363296,5.117041198501872,9.890449438202246,0.0,9
2023-0741-SOM,train,SOM,Somalia,Africa,B,BWh,6,Cooler,9.1,46.0,2023-09-01,2023-11-20,tp_rollingmax,0.95,0.153219103203782,0.15,pei_30,Flood,321,40,pei_30,tp_rollingmax,2023,2.5966183574879227,0.0,0.0,82.33333333333333,15.06400966183575,0.0060386473429951,0.0,11
2023-0783-BOL,test,BOL,"Bolivia, Plurinational State of",South America,B,BSh,3,Summer,-20.4,-64.8,2023-12-10,2023-12-13,tp_rollingmax,0.95,0.0341371803674937,0.15,pei_90,Flood,323,40,pei_90,tp_rollingmax,2023,2.638636363636364,0.0,2.5534090909090907,75875.0,13.423863636363636,5.509090909090909,0.0,12
2023-0803-IDN,train,IDN,Indonesia,Asia,A,Am,8,Wet,-6.7,108.1,2023-11-24,2023-11-27,tp_rollingmax,0.95,0.0252261285937718,0.15,pei_90,Flood,325,40,pei_90,tp_rollingmax,2023,0.6292682926829268,18.17560975609756,70.38780487804878,5.739024390243903,0.0,5.068292682926829,0.0,11
2023-0807-TZA,train,TZA,"Tanzania, United Republic of",Africa,A,Aw,8,Wet,-4.9,29.7,2023-10-15,2023-11-23,tp_rollingmax,0.95,0.0775407174224664,0.15,pei_90,Flood,326,40,pei_90,tp_rollingmax,2023,0.0,17.82560975609756,30.452439024390245,28.23170731707317,4.232926829268293,16.196341463414633,3.0609756097560976,11
